Time Stamp, Result Type,Expected X/Num,Actual X/Num,Expected Y,Actual Y,Expected Z,Actual Z
1,numPlanes,1,1
2,numPlanes,1,1
3,numPlanes,1,1
4,numPlanes,1,1
5,numPlanes,1,1
6,numPlanes,1,1
7,numPlanes,1,1
8,numPlanes,1,1
9,numPlanes,1,1
10,numPlanes,1,1
11,numPlanes,1,1
12,numPlanes,1,1
13,numPlanes,1,1
14,numPlanes,1,1
15,numPlanes,1,1
16,numPlanes,1,1
17,numPlanes,1,1
18,numPlanes,1,1
19,numPlanes,1,1
20,numPlanes,1,1
21,numPlanes,1,1
22,numPlanes,1,1
23,numPlanes,1,1
24,numPlanes,1,1
25,numPlanes,1,1
26,numPlanes,1,1
27,numPlanes,1,1
28,numPlanes,1,1
29,numPlanes,1,1
30,numPlanes,1,1
31,numPlanes,1,1
32,numPlanes,1,1
33,numPlanes,1,1
34,numPlanes,1,1
35,numPlanes,1,1
36,numPlanes,1,1
37,numPlanes,1,1
38,numPlanes,1,1
39,numPlanes,1,1
40,numPlanes,1,1
